num_correct,num_samples,loss,client_id,round_number
28,40,1.6475721597671509,f0003_42,15
23,32,1.0562326908111572,f0004_09,15
19,36,3.3914754390716553,f0005_26,15
26,39,1.2221614122390747,f0006_12,15
22,38,2.2215170860290527,f0007_14,15
37,42,0.3175874352455139,f0008_45,15
25,38,1.6340155601501465,f0009_06,15
29,39,0.7353073358535767,f0000_14,16
33,42,0.5512808561325073,f0001_41,16
32,41,1.6006327867507935,f0002_01,16
26,40,1.7682777643203735,f0003_42,16
23,32,1.160882830619812,f0004_09,16
19,36,3.458343029022217,f0005_26,16
29,39,1.2474678754806519,f0006_12,16
22,38,2.0783419609069824,f0007_14,16
37,42,0.2795200049877167,f0008_45,16
26,38,1.4907034635543823,f0009_06,16
29,39,0.9216224551200867,f0000_14,17
34,42,0.5286082625389099,f0001_41,17
30,41,1.5009019374847412,f0002_01,17
30,40,1.453845739364624,f0003_42,17
25,32,0.8331067562103271,f0004_09,17
20,36,3.0248098373413086,f0005_26,17
25,39,1.4065053462982178,f0006_12,17
22,38,2.418250799179077,f0007_14,17
35,42,0.32089853286743164,f0008_45,17
25,38,1.922171950340271,f0009_06,17
31,39,0.8027772307395935,f0000_14,18
35,42,0.4980603754520416,f0001_41,18
31,41,1.603320598602295,f0002_01,18
26,40,1.9976087808609009,f0003_42,18
18,32,1.2960747480392456,f0004_09,18
19,36,4.417194366455078,f0005_26,18
30,39,1.0951225757598877,f0006_12,18
22,38,1.978182315826416,f0007_14,18
37,42,0.28705641627311707,f0008_45,18
26,38,1.312130331993103,f0009_06,18
30,39,0.848094642162323,f0000_14,19
36,42,0.4657629430294037,f0001_41,19
29,41,1.6789515018463135,f0002_01,19
28,40,1.6209930181503296,f0003_42,19
24,32,0.9694610834121704,f0004_09,19
21,36,3.1322429180145264,f0005_26,19
28,39,1.2679091691970825,f0006_12,19
21,38,2.2562859058380127,f0007_14,19
37,42,0.27444711327552795,f0008_45,19
26,38,1.652453064918518,f0009_06,19
29,39,0.8100942373275757,f0000_14,20
37,42,0.3447801172733307,f0001_41,20
30,41,1.5256315469741821,f0002_01,20
27,40,1.937203049659729,f0003_42,20
21,32,1.0870962142944336,f0004_09,20
18,36,4.215208053588867,f0005_26,20
29,39,1.3206382989883423,f0006_12,20
22,38,2.295597553253174,f0007_14,20
37,42,0.2504463493824005,f0008_45,20
28,38,1.4198440313339233,f0009_06,20
27,39,0.9698734879493713,f0000_14,21
36,42,0.4955623745918274,f0001_41,21
29,41,1.5385732650756836,f0002_01,21
31,40,1.4461534023284912,f0003_42,21
21,32,1.0536009073257446,f0004_09,21
18,36,3.6635754108428955,f0005_26,21
25,39,1.2679997682571411,f0006_12,21
22,38,2.276137590408325,f0007_14,21
38,42,0.25387150049209595,f0008_45,21
24,38,1.9183651208877563,f0009_06,21
30,39,0.8768725991249084,f0000_14,22
36,42,0.5707162022590637,f0001_41,22
32,41,1.5966744422912598,f0002_01,22
28,40,1.7253748178482056,f0003_42,22
22,32,1.2500989437103271,f0004_09,22
17,36,4.533841133117676,f0005_26,22
29,39,1.1766223907470703,f0006_12,22
25,38,2.2453324794769287,f0007_14,22
37,42,0.3850889801979065,f0008_45,22
27,38,1.400447964668274,f0009_06,22
27,39,0.9705972075462341,f0000_14,23
36,42,0.4759332537651062,f0001_41,23
33,41,1.4543391466140747,f0002_01,23
31,40,1.2873709201812744,f0003_42,23
25,32,0.7538872957229614,f0004_09,23
21,36,3.5456769466400146,f0005_26,23
26,39,1.4458730220794678,f0006_12,23
22,38,2.498218059539795,f0007_14,23
37,42,0.24576203525066376,f0008_45,23
25,38,2.0891895294189453,f0009_06,23
31,39,0.8714725971221924,f0000_14,24
36,42,0.4900283217430115,f0001_41,24
31,41,1.509469747543335,f0002_01,24
30,40,1.6250298023223877,f0003_42,24
24,32,1.1272801160812378,f0004_09,24
17,36,4.60441780090332,f0005_26,24
29,39,1.2183524370193481,f0006_12,24
24,38,2.4647772312164307,f0007_14,24
36,42,0.3525122106075287,f0008_45,24
27,38,1.4949020147323608,f0009_06,24
31,39,0.8132153153419495,f0000_14,25
33,42,0.5100006461143494,f0001_41,25
32,41,1.5173863172531128,f0002_01,25
32,40,1.2730686664581299,f0003_42,25
25,32,0.8994375467300415,f0004_09,25
22,36,3.195173978805542,f0005_26,25
29,39,1.1788703203201294,f0006_12,25
22,38,2.3211047649383545,f0007_14,25
36,42,0.28253814578056335,f0008_45,25
26,38,1.5576579570770264,f0009_06,25
30,39,0.820927619934082,f0000_14,26
36,42,0.39042067527770996,f0001_41,26
33,41,1.5392214059829712,f0002_01,26
31,40,1.5418381690979004,f0003_42,26
26,32,0.8610275387763977,f0004_09,26
19,36,3.85093092918396,f0005_26,26
29,39,1.3350708484649658,f0006_12,26
22,38,2.5240252017974854,f0007_14,26
38,42,0.25044840574264526,f0008_45,26
28,38,1.604030966758728,f0009_06,26
31,39,0.9534346461296082,f0000_14,27
37,42,0.49018338322639465,f0001_41,27
33,41,1.5776164531707764,f0002_01,27
30,40,1.7027299404144287,f0003_42,27
24,32,0.9733995795249939,f0004_09,27
16,36,4.335509300231934,f0005_26,27
30,39,1.209450125694275,f0006_12,27
22,38,2.3979482650756836,f0007_14,27
37,42,0.2989545464515686,f0008_45,27
27,38,1.5786689519882202,f0009_06,27
30,39,0.8515301942825317,f0000_14,28
36,42,0.5001904368400574,f0001_41,28
35,41,1.5619713068008423,f0002_01,28
31,40,1.7623071670532227,f0003_42,28
24,32,1.2290598154067993,f0004_09,28
17,36,4.7427215576171875,f0005_26,28
28,39,1.2642929553985596,f0006_12,28
23,38,2.185774803161621,f0007_14,28
38,42,0.3017449975013733,f0008_45,28
27,38,1.532572865486145,f0009_06,28
32,39,0.7445483803749084,f0000_14,29
35,42,0.4780673086643219,f0001_41,29
32,41,1.56930673122406,f0002_01,29
31,40,1.2782820463180542,f0003_42,29
24,32,0.8447238206863403,f0004_09,29
23,36,2.7127749919891357,f0005_26,29
27,39,1.3965898752212524,f0006_12,29
22,38,2.479458808898926,f0007_14,29
36,42,0.2920773923397064,f0008_45,29
27,38,1.7399039268493652,f0009_06,29
29,39,0.8731610178947449,f0000_14,30
34,42,0.5569337010383606,f0001_41,30
34,41,1.5415701866149902,f0002_01,30
32,40,1.1778295040130615,f0003_42,30
25,32,0.794796347618103,f0004_09,30
22,36,3.4086673259735107,f0005_26,30
29,39,1.2515581846237183,f0006_12,30
21,38,2.548020839691162,f0007_14,30
37,42,0.30507197976112366,f0008_45,30
26,38,1.7878084182739258,f0009_06,30
30,39,0.8656315207481384,f0000_14,31
35,42,0.4359971582889557,f0001_41,31
32,41,1.622282862663269,f0002_01,31
32,40,1.4067844152450562,f0003_42,31
25,32,0.8367239236831665,f0004_09,31
19,36,3.755432605743408,f0005_26,31
29,39,1.3520658016204834,f0006_12,31
22,38,2.5873425006866455,f0007_14,31
37,42,0.27227845788002014,f0008_45,31
28,38,1.6354368925094604,f0009_06,31
30,39,0.8912695050239563,f0000_14,32
36,42,0.541266143321991,f0001_41,32
32,41,1.5834933519363403,f0002_01,32
31,40,1.320267915725708,f0003_42,32
24,32,0.8703526258468628,f0004_09,32
19,36,3.7863550186157227,f0005_26,32
28,39,1.2285295724868774,f0006_12,32
22,38,2.4782755374908447,f0007_14,32
37,42,0.28756433725357056,f0008_45,32
26,38,1.8308398723602295,f0009_06,32
29,39,0.9435684084892273,f0000_14,33
35,42,0.48717552423477173,f0001_41,33
31,41,1.7306756973266602,f0002_01,33
31,40,1.1989117860794067,f0003_42,33
26,32,0.7590631246566772,f0004_09,33
23,36,2.97710919380188,f0005_26,33
27,39,1.4399579763412476,f0006_12,33
22,38,2.8807289600372314,f0007_14,33
38,42,0.28807273507118225,f0008_45,33
25,38,2.0904829502105713,f0009_06,33
30,39,0.8803155422210693,f0000_14,34
34,42,0.5920031666755676,f0001_41,34
33,41,1.760313868522644,f0002_01,34
31,40,1.104283332824707,f0003_42,34
26,32,0.8172353506088257,f0004_09,34
21,36,2.756258249282837,f0005_26,34
28,39,1.3293110132217407,f0006_12,34
19,38,2.770855665206909,f0007_14,34
34,42,0.3370072543621063,f0008_45,34
26,38,1.8709911108016968,f0009_06,34
32,39,0.7995074391365051,f0000_14,35
36,42,0.464072048664093,f0001_41,35
32,41,1.7438175678253174,f0002_01,35
30,40,1.5332977771759033,f0003_42,35
22,32,1.1797218322753906,f0004_09,35
19,36,4.086881160736084,f0005_26,35
30,39,1.0930107831954956,f0006_12,35
24,38,2.119405746459961,f0007_14,35
37,42,0.3023557960987091,f0008_45,35
28,38,1.3493220806121826,f0009_06,35
31,39,0.7872716188430786,f0000_14,36
36,42,0.41767993569374084,f0001_41,36
32,41,1.7829596996307373,f0002_01,36
31,40,1.5946531295776367,f0003_42,36
24,32,1.1216909885406494,f0004_09,36
20,36,3.365328311920166,f0005_26,36
30,39,1.287568211555481,f0006_12,36
24,38,2.4113664627075195,f0007_14,36
37,42,0.3299790918827057,f0008_45,36
29,38,1.3513432741165161,f0009_06,36
29,39,0.8591436743736267,f0000_14,37
35,42,0.410529226064682,f0001_41,37
32,41,1.738297462463379,f0002_01,37
29,40,1.635096549987793,f0003_42,37
24,32,1.0645043849945068,f0004_09,37
18,36,3.705608367919922,f0005_26,37
29,39,1.2468973398208618,f0006_12,37
25,38,2.2392220497131348,f0007_14,37
38,42,0.2809291481971741,f0008_45,37
28,38,1.2524765729904175,f0009_06,37
30,39,0.869789719581604,f0000_14,38
36,42,0.49549993872642517,f0001_41,38
32,41,1.7337819337844849,f0002_01,38
31,40,1.2368261814117432,f0003_42,38
27,32,0.6680092811584473,f0004_09,38
23,36,2.427523612976074,f0005_26,38
29,39,1.5043425559997559,f0006_12,38
22,38,2.720844268798828,f0007_14,38
36,42,0.30947640538215637,f0008_45,38
26,38,1.9687833786010742,f0009_06,38
30,39,0.9279242157936096,f0000_14,39
37,42,0.442558616399765,f0001_41,39
33,41,1.690765380859375,f0002_01,39
32,40,1.2488689422607422,f0003_42,39
26,32,0.7264766693115234,f0004_09,39
23,36,2.7259302139282227,f0005_26,39
29,39,1.3713231086730957,f0006_12,39
21,38,2.873941659927368,f0007_14,39
35,42,0.35244572162628174,f0008_45,39
27,38,1.9207062721252441,f0009_06,39
31,39,0.8148431777954102,f0000_14,40
36,42,0.4761195778846741,f0001_41,40
33,41,1.705055594444275,f0002_01,40
31,40,1.3459028005599976,f0003_42,40
25,32,0.8617626428604126,f0004_09,40
21,36,3.3061931133270264,f0005_26,40
29,39,1.216727375984192,f0006_12,40
22,38,2.562544345855713,f0007_14,40
36,42,0.3110809028148651,f0008_45,40
27,38,1.708718180656433,f0009_06,40
32,39,0.8662065267562866,f0000_14,41
37,42,0.47160279750823975,f0001_41,41
31,41,1.8968219757080078,f0002_01,41
32,40,1.3060146570205688,f0003_42,41
26,32,0.8364061713218689,f0004_09,41
22,36,2.7049245834350586,f0005_26,41
30,39,1.4320608377456665,f0006_12,41
22,38,2.5545494556427,f0007_14,41
36,42,0.3014727830886841,f0008_45,41
26,38,1.8880960941314697,f0009_06,41
